id	porID	ruID	por	runame	utype	parish	window	numevents	pcs	sr	numyears	iratio	occ	n	adjn
1	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	farmer	36	36.00
2	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	labourer	32	32.00
3	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	mason	5	5.00
4	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	carpenter	8	8.00
5	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	illegitimate	7	7.00
6	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	gardener	3	3.00
7	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	sawyer	1	1.00
8	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	servant	3	3.00
9	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	husbandman	3	3.00
10	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	esquire	4	4.00
11	DEV/001/rose	DEV/001	rose	Abbotsham	AP	Abbotsham	1813-1820	103	0.00	1	8	1.00	clerk	1	1.00
12	DEV/002/rose	DEV/002	rose	Abbotts Bickington	AP	Abbotts Bickington	1813-1820	23	0.00	1	8	1.00	labourer	18	18.00
13	DEV/002/rose	DEV/002	rose	Abbotts Bickington	AP	Abbotts Bickington	1813-1820	23	0.00	1	8	1.00	yeoman	1	1.00
14	DEV/002/rose	DEV/002	rose	Abbotts Bickington	AP	Abbotts Bickington	1813-1820	23	0.00	1	8	1.00	gentleman	3	3.00
15	DEV/002/rose	DEV/002	rose	Abbotts Bickington	AP	Abbotts Bickington	1813-1820	23	0.00	1	8	1.00	carpenter	1	1.00
16	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	farmer and shoemaker	2	2.00
17	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	sailor	1	1.00
18	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	thatcher	3	3.00
19	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	farmer	18	18.00
20	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	labourer	30	30.00
21	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	cordwainer	8	8.00
22	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	mariner	12	12.00
23	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	illegitimate	4	4.00
24	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	mason	8	8.00
25	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	gentleman's servant	1	1.00
26	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	carpenter	14	14.00
27	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	tailor	11	11.00
28	DEV/003/rose	DEV/003	rose	Abbotskerswell	AP	Abbotskerswell	1813-1820	114	0.00	1	8	1.00	paper maker	2	2.00
29	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	labourer	190	190.00
30	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	gent	13	13.00
31	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	publican	1	1.00
32	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	yeoman	26	26.00
33	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	carpenter	9	9.00
34	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	mason	5	5.00
35	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	miller	2	2.00
36	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	excise officer	1	1.00
37	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	thatcher	6	6.00
38	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	blacksmith	6	6.00
39	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	surgeon	1	1.00
40	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	tailor	6	6.00
41	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	butcher	3	3.00
42	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	tanner	1	1.00
43	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	esquire	5	5.00
44	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	gardener	1	1.00
45	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	no occupation specified	1	1.00
46	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	illegitimate	4	4.00
47	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	parish clerk	2	2.00
48	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	purser of a man of war	1	1.00
49	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	spirit merchant	1	1.00
50	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	baker	2	2.00
51	DEV/004/rose	DEV/004	rose	Alpington	AP	Alpington	1813-1820	288	0.35	1	8	1.00	saddler	1	1.00
52	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	farmer	18	18.00
53	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	husbandman	12	12.00
54	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	gardener	1	1.00
55	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	carpenter	5	5.00
56	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	illegitimate	6	6.00
57	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	basket maker	1	1.00
58	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	mason	5	5.00
59	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	labourer	19	19.00
60	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	yeoman	4	4.00
61	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	butcher	2	2.00
62	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	victualler	1	1.00
63	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	farm servant	1	1.00
64	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	parish clerk	1	1.00
65	DEV/005/rose	DEV/005	rose	Alverdiscott	AP	Alverdiscott	1813-1820	77	0.00	1	8	1.00	shoemaker	1	1.00
66	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	illegitimate	6	6.00
67	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	labourer	35	35.00
68	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	yeoman	2	2.00
69	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	carpenter	4	4.00
70	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	farmer	18	18.00
71	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	alehouse keeper	1	1.00
72	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	miller	3	3.00
73	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	cordwainer	3	3.00
74	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	mason	2	2.00
75	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	butcher	1	1.00
76	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	thatcher	2	2.00
77	DEV/006/rose	DEV/006	rose	Alwington	AP	Alwington	1813-1820	78	0.00	1	8	1.00	victualler	1	1.00
78	DEV/007/rose	DEV/007	rose	Arlington	AP	Arlington	1813-1820	45	0.00	1	8	1.00	clerk	3	3.00
79	DEV/007/rose	DEV/007	rose	Arlington	AP	Arlington	1813-1820	45	0.00	1	8	1.00	cordwainer	1	1.00
80	DEV/007/rose	DEV/007	rose	Arlington	AP	Arlington	1813-1820	45	0.00	1	8	1.00	yeoman	1	1.00
81	DEV/007/rose	DEV/007	rose	Arlington	AP	Arlington	1813-1820	45	0.00	1	8	1.00	husbandman	11	11.00
